[Result Details]
Result Name;[114,81] Test_motor, TT Circuit Assen
Date Created;1/5/2019 11:38:29 AM
Track;TT Circuit Assen
Track Configuration;Closed Circuit
Vehicle;Test_motor

[KPI Values]
Lap time [s];114.810954274787;
Percent in Corners [%];83.8520295285661;
Percent Accelerating [%];71.3469165144785;
Percent Braking [%];27.8489622769642;
Percent Coasting [%];0.51426004248063;
Percent 100% Throttle [%];12.9189880242538;
Percent TCS Enabled [%];90.032612174731;
Lowest Speed [km/h];52.1783402353902;
Highest Speed [km/h];240.709593749831;
Average Speed [km/h];153.356294345503;
Energy Spent [kJ];4265.30312997971;
Fuel Consumption [kg];5.92403212497182;
Gear Shifts [-];0;
Maximum Lateral Acceleration [m/s^2];11.7187173323119;
Maximum Longitudinal Acceleration [m/s^2];5.30639590388434;
Maximum Longitudinal Deceleration [m/s^2];-13.9335639285912;
Time in Sector 1 [s];114.810954274787;
Maximum Speed in Sector 1 [km/h];240.709593749831;
Minimum Speed in Sector 1 [km/h];52.1783402353902;
Percent in Gear 1 [%];100;

[Vehicle Parameters]
Mass Longitudinal Friction [kg];0;
Vehicle Mass [kg];290;
Drag Coefficient [-];0.35;
Downforce Coefficient [-];-0.1;
Frontal Area [m^2];1;
Drivetrain Efficiency [%];100;
Tire Rolling Radius [m];0.32;
Air Density [kg/m^3];1.225;
Longitudinal Friction [-];1.2;
Lateral Friction [-];1.2;
Final Drive Ratio [-];2.533;
Fuel Energy Density [J/kg];720000;
Engine Thermal Efficiency [%];100;
Tire Rolling Drag [-];0;
Power Scaling Factor [%];100;
Aero Scaling Factor [%];100;
Grip Scaling Factor [%];100;
Mass Lateral Friction [kg];0;
Load Sensitivity Lateral Friction [-];0;
Load Sensitivity Longitudinal Friction [-];0;
Aero Efficiency [-];0.285714285714286;
Rev Limit [rpm];13500;
Gear Ratio Data [-];0;
Torque Data [N.m];0;
RPM Data [rpm];0;
Gear Shift Points [rpm];0;

[Vehicle KPIs]
Shift Point [1 to 2] [rpm];13015.5155155155;
Shift Point [2 to 3] [rpm];12740.2402402402;
Shift Point [3 to 4] [rpm];12674.1741741742;
Shift Point [4 to 5] [rpm];12597.0970970971;
Shift Point [5 to 6] [rpm];12542.042042042;
Shift Speed [1 to 2] [km/h];148.296533638001;
Shift Speed [2 to 3] [km/h];178.230983994413;
Shift Speed [3 to 4] [km/h];207.595809334037;
Shift Speed [4 to 5] [km/h];238.869466572727;
Shift Speed [5 to 6] [km/h];265.374199544555;
Top Speed [km/h];253.830897860199;
Acceleration Time To Speed [27,778 km/h] [s];4.74413600400241;
Acceleration Time For Distance [100 m] [s];5.75470591644311;
Deceleration Time For Speed [27,778 km/h] [s];2.39520719595059;
Deceleration Distance For Speed [27,778 km/h] [m];32.5000000000002;

[Simulation Results]
speed;elapsedTime;elapsedDistance;lateralAcceleration;longitudinalAcceleration;gear;gearRatio;engineSpeed;torque;power;downForce;dragForce;tractionControl;throttlePosition;brakePosition;cornerRadius;sectorIndex;maximumCornerSpeed;loadSensitiveLatGrip;loadSensitiveLongGrip;yawangle;yawvelocity;yawacceleration;xposition;yposition;trackelevation;fz;
193.073287264322;0.657451533756812;35;0;3.39818668077592;1;6.416089;10268.6055954618;240;346.088577594712;-176.175484037183;616.614194130139;66.7219988195909;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;-6.77293030521005E-06;-9.03919662489658E-05;-30.6801370832944;17.0015333958316;0;2668.72451596282;
193.187239722309;0.666774418478487;35.5;0;3.39524315671569;1;6.416089;10274.6661585997;240;346.292840155614;-176.383504049452;617.342264173083;66.7245947995694;100;0;0;1;0;1.2;1.2;3.6222548091772E-06;4.93742491181105E-06;0.000131537133333816;-31.1184389272035;17.2444193173636;0;2668.51649595055;
193.301026317038;0.676091804050056;36;0;3.39230218412843;1;6.416089;10280.7179002978;240;346.496805402579;-176.59134374863;618.069703120206;66.7271885293293;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;-5.55350659478524E-06;-0.000117909446798048;-31.5567407711126;17.4873052388956;0;2668.30865625137;
193.414647427016;0.685403704945232;36.5;0;3.38936376079523;1;6.416089;10286.760840687;240;346.70047401409;-176.799003291525;618.796511520337;66.7297800108275;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;-1.85116886492841E-06;4.16357417035817E-05;-31.9950426150216;17.7301911604276;0;2668.10099670848;
193.528103429359;0.694710135579857;37;0;3.38642788449913;1;6.416089;10292.7949998242;240;346.903846666136;-177.006482834805;619.522689921818;66.7323692460192;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;-6.17056288309471E-07;1.38867383089708E-05;-32.4333444589307;17.9730770819596;0;2667.89351716519;
193.6413946998;0.704011110312227;37.5;0;3.38349455302517;1;6.416089;10298.8203976928;240;347.106924032231;-177.213782535002;620.248238872506;66.7349562368578;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;-2.0568542943649E-07;4.63162806524091E-06;-32.8716463028397;18.2159630034916;0;2667.686217465;
193.754521612698;0.713306643443408;38;0;3.38056376416032;1;6.416089;10304.8370542031;240;347.309706783421;-177.420902548506;620.973158919772;66.737540985295;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;-6.85618098121634E-08;1.54477980612148E-06;-33.3099481467488;18.4588489250236;0;2667.47909745149;
193.867484541045;0.722596749217549;38.5;0;3.37763551569353;1;6.416089;10310.8449891926;240;347.5121955883;-177.627843031572;621.697450610501;66.7401234932808;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;-2.28539366040545E-08;5.15227426442984E-07;-33.7482499906578;18.7017348465556;0;2667.27215696843;
193.980283856468;0.731881441822197;39;0;3.37470980541571;1;6.416089;10316.8442224265;240;347.714391113024;-177.834604140312;622.421114491094;66.7427037627635;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;-7.61797886801816E-09;1.71842604927215E-07;-34.1865518345669;18.9446207680877;0;2667.06539585969;
194.092919929244;0.741160735388608;39.5;0;3.37178663111972;1;6.416089;10322.8347735977;240;347.916294021321;-178.041186030705;623.144151107466;66.7452817956897;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;-7.23979672574557E-06;-8.16174186035057E-05;-34.624853678476;19.1875066896197;0;2666.8588139693;
194.205393128303;0.750434643992056;40;0;3.36886599060038;1;6.416089;10328.816662328;240;348.117904974505;-178.247588858586;623.866561005052;66.7478575940041;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;4.82817719403888E-06;0.000136269972857024;-35.063155522385;19.4303926111517;0;2666.65241114141;
194.317703821234;0.759703181652134;40.5;0;3.36594788165447;1;6.416089;10334.7899081674;240;348.31922463149;-178.453812779657;624.588344728799;66.7504311596499;100;0;0;1;0;1.2;1.2;1.20741826972573E-06;-5.62786500144327E-06;-0.000118136670356094;-35.5014573662941;19.6732785326837;0;2666.44618722034;
194.429852374294;0.768966362333066;41;0;3.36303230208071;1;6.416089;10340.7545305955;240;348.520253648802;-178.659857949479;625.309502823176;66.7530024945683;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;5.36548776880631E-06;0.000124279256736757;-35.9397592102031;19.9161644542157;0;2666.24014205052;
194.541839152415;0.778224199944005;41.5;0;3.36011924967978;1;6.416089;10346.710549021;240;348.720992680588;-178.865724523476;626.030035832166;66.7555716006992;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.78849592293544E-06;-4.04610370052318E-05;-36.3780610541122;20.1590503757477;0;2666.03427547652;
194.65366451921;0.787476708339332;42;0;3.35720872225431;1;6.416089;10352.6579827829;240;348.921442378635;-179.071412656935;626.749944299271;66.7581384799803;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;5.96165307645146E-07;-1.34947805200521E-05;-36.8163628980212;20.4019362972797;0;2665.82858734307;
194.765328836981;0.796723901318955;42.5;0;3.35430071760886;1;6.416089;10358.59685115;240;349.121603392377;-179.276922505004;627.469228767514;66.7607031343479;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.98721769215049E-07;-4.50084583613676E-06;-37.2546647419303;20.6448222188117;0;2665.623077495;
194.876832466724;0.805965792628607;43;0;3.35139523354994;1;6.416089;10364.527173322;240;349.32147636891;-179.482254222696;628.187889779435;66.7632655657364;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;6.62405897383496E-08;-1.50114259169816E-06;-37.6929665858394;20.8877081403437;0;2665.4177457773;
194.988175768137;0.815202395960136;43.5;0;3.34849226788603;1;6.416089;10370.4489684296;240;349.521061953001;-179.687407964884;628.905927877093;66.7658257760788;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.20801965794499E-08;-5.00667333174548E-07;-38.1312684297484;21.1305940618757;0;2665.21259203512;
195.099359099629;0.8244337249518;44;0;3.34559181842751;1;6.416089;10376.3622555345;240;349.720360787104;-179.892383886306;629.623343602069;66.768383767306;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;7.36006552648328E-09;-1.66984463514193E-07;-38.5695702736575;21.3734799834077;0;2665.00761611369;
195.210382818322;0.833659793188553;44.5;0;3.34269388298671;1;6.416089;10382.2670536303;240;349.91937351137;-180.097182141561;630.340137495465;66.7709395413475;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.45335517549443E-09;-5.569322632492E-08;-39.0078721175665;21.6163659049397;0;2664.80281785844;
195.321247280059;0.842880614202337;45;0;3.33979845937793;1;6.416089;10388.1633816427;240;350.11810076366;-180.301802885114;631.0563100979;66.7734931001308;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;8.17785058498143E-10;-1.85749730828575E-08;-39.4461739614756;21.8592518264717;0;2664.59819711489;
195.431952839416;0.852096201472365;45.5;0;3.33690554541735;1;6.416089;10394.0512584296;240;350.316543179555;-180.506246271292;631.77186194952;66.7760444455819;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.72595019499381E-10;-6.19517407895569E-09;-39.8844758053846;22.1021377480037;0;2664.39375372871;
195.542499849699;0.861306568425403;46;0;3.33401513892312;1;6.416089;10399.9307027817;240;350.514701392368;-180.710512454283;632.48679358999;66.7785935796251;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;9.08650064997936E-11;-2.06622847452678E-09;-40.3227776492937;22.3450236695357;0;2664.18948754572;
195.652888662959;0.870511728436059;46.5;0;3.33112723771531;1;6.416089;10405.8017334229;240;350.712576033158;-180.914601588142;633.201105558498;66.7811405041829;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;3.02883354999312E-11;-6.89132415485113E-10;-40.7610794932028;22.5879095910677;0;2663.98539841186;
195.763119629995;0.879711694827052;47;0;3.32824183961592;1;6.416089;10411.6643690103;240;350.910167730741;-181.118513826787;633.914798393754;66.7836852211762;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.00961118333104E-11;-2.29840482869591E-10;-41.1993813371118;22.8307955125998;0;2663.78148617321;
195.87319310036;0.8889064808695;47.5;0;3.32535894244888;1;6.416089;10417.518628135;240;351.107477111698;-181.322249323998;634.627872633994;66.7862277325241;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;3.36537061110347E-12;-7.66566583832807E-11;-41.6376831810209;23.0736814341318;0;2663.577750676;
195.983109422367;0.898096099783191;48;0;3.32247854404002;1;6.416089;10423.364529322;240;351.30450480039;-181.525808233422;635.340328816976;66.788768040144;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.12179020370116E-12;-2.55665869347879E-11;-42.0759850249299;23.3165673556638;0;2663.37419176658;
196.092868943098;0.907280564736855;48.5;0;3.31960064221714;1;6.416089;10429.2020910308;240;351.501251418969;-181.729190708566;636.052167479982;66.7913061459518;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;3.73930067900385E-13;-8.52697796550052E-12;-42.514286868839;23.5594532771958;0;2663.17080929143;
196.202472008408;0.916459888848444;49;0;3.31672523480992;1;6.416089;10435.0313316558;240;351.697717587389;-181.932396902806;636.763389159822;66.7938420518614;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.24643355966795E-13;-2.84391782128198E-12;-42.952588712748;23.8023391987278;0;2662.96760309719;
196.311918962932;0.925634085185394;49.5;0;3.31385231964998;1;6.416089;10440.8522695264;240;351.893903923417;-182.135426969379;637.473994392827;66.7963757597852;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;4.1547785322265E-14;-9.48502461668141E-13;-43.3908905566571;24.0452251202598;0;2662.76457303062;
196.42121015009;0.934803166764897;50;0;3.31098189457085;1;6.416089;10446.6649229073;240;352.089811042642;-182.338281061388;638.183983714856;66.7989072716339;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;-7.32389906669962E-06;-8.36459916390331E-05;-43.8291924005662;24.2881110417918;0;2662.56171893861;
196.530345912097;0.943967146554171;50.5;0;3.30811395740797;1;6.416089;10452.4693099993;240;352.285439558491;-182.540959331799;638.893357661296;66.8014365893165;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;4.8866606651522E-06;0.000139534007537889;-44.2674942444752;24.5309969633238;0;2662.3590406682;
196.639326589963;0.953126037470717;51;0;3.3052485059987;1;6.416089;10458.2654489391;240;352.480790082236;-182.743461933445;639.602116767058;66.8039637147402;100;0;0;1;0;1.2;1.2;1.20741826972573E-06;-5.69501219216481E-06;-0.000120987377235021;-44.7057960883843;24.7738828848558;0;2662.15653806655;
196.748152523506;0.962279852382591;51.5;0;3.30238553818233;1;6.416089;10464.0533577997;240;352.675863223005;-182.945789019023;640.310261566582;66.8064886498108;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;5.4296229566638E-06;0.000127265962857713;-45.1440979322933;25.0167688063878;0;2661.95421098098;
196.856824051353;0.971428604108658;52;0;3.29952505180001;1;6.416089;10469.8330545911;240;352.870659587796;-183.147940741095;641.017792593834;66.809011396432;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.80987431888793E-06;-4.14328863972298E-05;-45.5823997762024;25.2596547279198;0;2661.7520592589;
196.965341510946;0.980572305418857;52.5;0;3.29666704469486;1;6.416089;10475.6045572603;240;353.065179781485;-183.349917252088;641.724710382309;66.8115319565062;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;6.03291439629311E-07;-1.38185904548959E-05;-46.0207016201115;25.5025406494518;0;2661.55008274791;
197.073705238552;0.989710969034456;53;0;3.29381151471185;1;6.416089;10481.3678836914;240;353.259424406837;-183.551718704295;642.431015465033;66.8140503319338;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.01097146543104E-07;-4.60873598746137E-06;-46.4590034640205;25.7454265709838;0;2661.34828129571;
197.181915569266;0.998844607628306;53.5;0;3.2909584596979;1;6.416089;10487.1230517066;240;353.453394064516;-183.753345249873;643.136708374556;66.8165665246139;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;6.70323821810345E-08;-1.53709051983103E-06;-46.8973053079296;25.9883124925158;0;2661.14665475013;
197.289972837016;1.0079732338251;54;0;3.28810787750179;1;6.416089;10492.8700790659;240;353.6470893531;-183.954797040847;643.841789642963;66.8190805364436;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.23441273936782E-08;-5.12644838026063E-07;-47.3356071518386;26.2311984140478;0;2660.94520295915;
197.397877374573;1.01709686020163;54.5;0;3.28525976597424;1;6.416089;10498.6089834676;240;353.840510869086;-184.156074229104;644.546259801865;66.8215923693184;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;7.44804246455939E-09;-1.70975257166641E-07;-47.7739089957477;26.4740843355799;0;2660.7439257709;
197.505629513551;1.02621549928701;55;0;3.28241412296784;1;6.416089;10504.3397825486;240;354.033659206901;-184.357176966402;645.250119382406;66.8241020251322;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;-7.36177113830599E-06;-8.46291667876369E-05;-48.2122108396567;26.7169702571119;0;2660.5428230336;
197.613229584417;1.03532916356298;55.5;0;3.27957094633708;1;6.416089;10510.062493885;240;354.226534958918;-184.55810540436;645.953368915259;66.8266095057771;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;4.91433427547014E-06;0.000141057505941251;-48.6505126835658;26.9598561786439;0;2660.34189459564;
197.720677916498;1.04443786546409;56;0;3.27673023393836;1;6.416089;10515.7771349918;240;354.419138715458;-184.758859694466;646.65600893063;66.8291148131438;100;0;0;1;0;1.2;1.2;1.20741826972573E-06;-5.7261423939708E-06;-0.000122330066707372;-49.0888145274749;27.2027421001759;0;2660.14114030553;
197.827974837981;1.05354161737799;56.5;0;3.27389198362997;1;6.416089;10521.4837233238;240;354.611471064808;-184.959439988073;647.358039958256;66.8316179491209;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;5.4595438569152E-06;0.000128668084995769;-49.5271163713839;27.4456280217079;0;2659.94056001193;
197.935120675923;1.06264043164566;57;0;3.27105619327207;1;6.416089;10527.1822762754;240;354.803532593226;-185.159846436402;648.059462527407;66.8341189155958;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.81984795230507E-06;-4.18898608794685E-05;-49.965418215293;27.6885139432399;0;2659.7401535636;
198.042115756256;1.07173432056165;57.5;0;3.26822286072673;1;6.416089;10532.8728111814;240;354.995323884952;-185.360079190539;648.760277166886;66.8366177144538;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;6.06615984101689E-07;-1.39708496318006E-05;-50.403720059202;27.9313998647719;0;2659.53992080946;
198.148960403793;1.08082329637433;58;0;3.2653919838579;1;6.416089;10538.555345317;240;355.18684552222;-185.560138401436;649.460484405027;66.8391143475789;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.02205328033896E-07;-4.65946722095266E-06;-50.8420219031111;28.1742857863039;0;2659.33986159856;
198.255654942231;1.08990737128611;58.5;0;3.26256356053142;1;6.416089;10544.2298958979;240;355.378098085266;-185.760024219915;650.160084769701;66.8416088168532;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;6.74017760112988E-08;-1.55399367510233E-06;-51.2803237470201;28.4171717078359;0;2659.13997578009;
198.362199694159;1.09898655745371;59;0;3.259737588615;1;6.416089;10549.8964800811;240;355.56908215234;-185.95973679666;650.85907878831;66.8441011241573;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.24672586704329E-08;-5.18276810882863E-07;-51.7186255909292;28.6600576293679;0;2658.94026320334;
198.468594981064;1.10806086698837;59.5;0;3.25691406597825;1;6.416089;10555.5551149649;240;355.759798299713;-186.159276282227;651.557466987794;66.84659127137;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;7.48908622347764E-09;-1.72851779498471E-07;-52.1569274348383;28.9029435508999;0;2658.74072371777;
198.574841123334;1.11713031195608;60;0;3.25409299049265;1;6.416089;10561.2058175891;240;355.950247101689;-186.358642827036;652.255249894624;66.8490792603685;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.49636207449255E-09;-5.76481639309838E-08;-52.5952292787473;29.1458294724319;0;2658.54135717296;
198.680938440264;1.12619490437785;60.5;0;3.25127436003157;1;6.416089;10566.8486049355;240;356.140429130613;-186.557836581375;652.952428034811;66.8515650930283;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;8.32120691497516E-10;-1.92263415692866E-08;-53.0335311226564;29.3887153939639;0;2658.34216341863;
198.786887250063;1.13525465622989;61;0;3.24845817247022;1;6.416089;10572.4834939279;240;356.330344956882;-186.756857695399;653.649001933898;66.8540487712234;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.77373563832505E-10;-6.41220469513286E-09;-53.4718329665654;29.6316013154959;0;2658.1431423046;
198.89268786986;1.14430957944389;61.5;0;3.24564442568573;1;6.416089;10578.1105014329;240;356.519995148956;-186.955706319133;654.344972116967;66.856530296826;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;9.24578546108351E-11;-2.13854135808965E-09;-53.9101348104745;29.8744872370279;0;2657.94429368087;
198.998340615704;1.15335968590722;62;0;3.24283311755708;1;6.416089;10583.7296442595;240;356.709380273363;-187.154382602467;655.040339108636;66.8590096717067;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;3.08192848702784E-11;-7.13226518970967E-10;-54.3484366543835;30.1173731585599;0;2657.74561739753;
199.103845802576;1.16240498746316;62.5;0;3.24002424596512;1;6.416089;10589.3409391601;240;356.898500894712;-187.35288669516;655.73510343306;66.8614868977343;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.02730949567595E-11;-2.37868462768234E-10;-54.7867384982926;30.360259080092;0;2657.54711330484;
199.20920374439;1.17144549591112;63;0;3.23721780879257;1;6.416089;10594.9444028301;240;357.087357575702;-187.551218746838;656.429265613932;66.8639619767763;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;3.42436498558648E-12;-7.93315253882152E-11;-55.2250403422017;30.603145001624;0;2657.34878125316;
199.314414753999;1.18048122300689;63.5;0;3.23441380392402;1;6.416089;10600.5400519087;240;357.275950877132;-187.749378906995;657.122826174483;66.8664349106982;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.14145499519549E-12;-2.64578348394208E-11;-55.6633421861107;30.846030923156;0;2657.150621093;
199.419479143202;1.18951218046284;64;0;3.23161222924593;1;6.416089;10606.1279029788;240;357.464281357906;-187.947367324996;657.815785637485;66.8689057013641;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;3.80484998398498E-13;-8.82393612268972E-12;-56.1016440300198;31.088916844688;0;2656.952632675;
199.524397222747;1.19853837994813;64.5;0;3.22881308264661;1;6.416089;10611.7079725677;240;357.652349575048;-188.14518415007;658.508144525245;66.8713743506363;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.26828332799499E-13;-2.942862491492E-12;-56.5399458739288;31.33180276622;0;2656.75481584993;
199.629169302336;1.20755983308897;65;0;3.22601636201625;1;6.416089;10617.2802771467;240;357.840156083709;-188.342829531318;659.199903359613;66.8738408603755;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;4.22761109331665E-14;-9.8147026099145E-13;-56.9782477178379;31.574688687752;0;2656.55717046868;
199.733795690633;1.21657655146881;65.5;0;3.22322206524688;1;6.416089;10622.8448331323;240;358.027701437174;-188.540303617708;659.891062661977;66.8763052324407;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.40920369777222E-14;-3.27328546657106E-13;-57.416549561747;31.817574609284;0;2656.35969638229;
199.838276695265;1.22558854662855;66;0;3.22043019023241;1;6.416089;10628.4016568855;240;358.214986186872;-188.737606558076;660.581622953267;66.8787674686895;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;4.69734565924072E-15;-1.09166700254288E-13;-57.854851405656;32.060460530816;0;2656.16239344192;
199.94261262283;1.23459583006677;66.5;0;3.21764073486857;1;6.416089;10633.9507647128;240;358.402010882388;-188.934738501129;661.271584753953;66.8812275709776;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.56578188641357E-15;-3.64079351650564E-14;-58.2931532495651;32.303346452348;0;2655.96526149887;
200.0468037789;1.24359841323995;67;0;3.214853697053;1;6.416089;10639.4921728661;240;358.588776071469;-189.131699595442;661.960948584046;66.8836855411592;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;5.21927295471191E-16;-1.21423146047317E-14;-58.7314550934741;32.54623237388;0;2655.76830040456;
200.150850468029;1.25259630756267;67.5;0;3.21206907468513;1;6.416089;10645.0258975429;240;358.775282300032;-189.328489989457;662.6497149631;66.8861413810867;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.73975765157064E-16;-4.04954734309445E-15;-59.1697569373832;32.789118295412;0;2655.57151001054;
200.254752993753;1.26158952440782;68;0;3.2092868656663;1;6.416089;10650.551954887;240;358.961530112176;-189.525109831488;663.337884410209;66.8885950926112;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;5.79919217190212E-17;-1.35055118672248E-15;-59.6080587812922;33.032004216944;0;2655.37489016851;
200.358511658601;1.27057807510682;68.5;0;3.20650706789965;1;6.416089;10656.0703609883;240;359.147520050189;-189.721559269718;664.025457444013;66.8910466775818;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.93306405730071E-17;-4.50417428771193E-16;-60.0463606252013;33.274890138476;0;2655.17844073028;
200.462126764093;1.27956197094982;69;0;3.20372967929019;1;6.416089;10661.5811318831;240;359.333252654555;-189.917838452198;664.712434582692;66.8934961378462;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;6.44354685766903E-18;-1.5021693501994E-16;-60.4846624691104;33.517776060008;0;2654.9821615478;
200.565598610752;1.28854122318592;69.5;0;3.20095469774479;1;6.416089;10667.0842835549;240;359.518728463967;-190.113947526849;665.398816343972;66.8959434752504;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.14784895255634E-18;-5.00982064946179E-17;-60.9229643130194;33.76066198154;0;2654.78605247315;
200.668927498102;1.29751584302336;70;0;3.19818212117213;1;6.416089;10672.5798319337;240;359.703948015331;-190.309886641463;666.084603245121;66.8983886916388;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;7.15949650852114E-19;-1.67080218378652E-17;-61.3612661569285;34.003547903072;0;2654.59011335854;
200.772113724679;1.30648584162973;70.5;0;3.19541194748276;1;6.416089;10678.0677928972;240;359.888911843778;-190.505655943701;666.769795802953;66.9008317888541;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.38649883617371E-19;-5.57220986723349E-18;-61.7995680008375;34.2464338246041;0;2654.3943440563;
200.87515758803;1.31545123013218;71;0;3.19264417458906;1;6.416089;10683.5481822704;240;360.07362048267;-190.701255581093;667.454394533825;66.9032727687375;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;7.95499612057904E-20;-1.85835838680532E-18;-62.2378698447466;34.4893197461361;0;2654.19874441891;
200.978059384722;1.32441201961762;71.5;0;3.18987880040524;1;6.416089;10689.0210158264;240;360.25807446361;-190.896685701041;668.138399953642;66.9057116331284;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.65166537352635E-20;-6.19770722270164E-19;-62.6761716886557;34.7322056676681;0;2654.00331429896;
201.080819410345;1.3333682211329;72;0;3.18711582284736;1;6.416089;10694.4863092859;240;360.442274316451;-191.091946450815;668.821812577853;66.9081483838649;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;8.83888457842116E-21;-2.06696070204266E-19;-63.1144735325647;34.9750915892001;0;2653.80805354918;
201.183437959516;1.34231984568505;72.5;0;3.1843552398333;1;6.416089;10699.9440783184;240;360.6262205693;-191.287037977558;669.504632921452;66.9105830227831;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;2.94629485947372E-21;-6.89339179490746E-20;-63.5527753764738;35.2179775107321;0;2653.61296202244;
201.285915325886;1.35126690424144;73;0;3.1815970492828;1;6.416089;10705.3943385414;240;360.809913748534;-191.481960428281;670.186861498983;66.9130155517177;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;9.8209828649124E-22;-2.29896991098439E-20;-63.9910772203828;35.4608634322641;0;2653.41803957172;
201.388251802142;1.36020940773;73.5;0;3.17884124911741;1;6.416089;10710.8371055217;240;360.9933543788;-191.676713949867;670.868498824534;66.9154459725017;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;3.2736609549708E-22;-7.66713647890309E-21;-64.4293790642919;35.7037493537961;0;2653.22328605013;
201.490447680011;1.36914736703941;74;0;3.1760878372605;1;6.416089;10716.2723947748;240;361.176542983028;-191.871298689069;671.549545411742;66.9178742869666;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;1.0912203183236E-22;-2.55701151819265E-21;-64.8676809082009;35.9466352753281;0;2653.02870131093;
201.592503250268;1.37808079301928;74.5;0;3.1733368116373;1;6.416089;10721.7002217654;240;361.35948008244;-192.065714792512;672.230001773792;66.9203004969422;100;0;0;1;0;1.2;1.2;2.41483653945147E-06;3.63740106107867E-23;-8.52769697194589E-22;-65.30598275211;36.1895211968601;0;2652.83428520749;
